(0.550, 0.975, 0.200, 50.000) 10 - 15 (0.600, 0.800, 0.800, 10.000) (25 matches, 21.39 sec)
(0.400, 0.700, 0.700, 30.000) 8 - 17 (0.600, 0.990, 1.000, 30.000) (25 matches, 21.5 sec)
(0.400, 0.950, 0.000, 2.000) 18 - 7 (0.550, 1.000, 0.700, 20.000) (25 matches, 26.55 sec)
(0.550, 0.975, 0.900, 50.000) 16 - 9 (0.550, 1.000, 0.000, 50.000) (25 matches, 28.78 sec)
(0.500, 0.975, 0.100, 50.000) 13 - 12 (0.450, 0.700, 1.000, 1.000) (25 matches, 20.66 sec)
(0.450, 0.950, 0.500, 30.000) 14 - 11 (0.450, 0.950, 1.000, 20.000) (25 matches, 43.4 sec)
(0.550, 0.990, 0.600, 30.000) 11 - 14 (0.600, 0.950, 1.000, 30.000) (25 matches, 25.78 sec)
(0.450, 0.950, 0.700, 50.000) 16 - 9 (0.600, 0.800, 0.900, 30.000) (25 matches, 21.53 sec)
(0.450, 0.975, 0.200, 20.000) 16 - 9 (0.550, 0.700, 0.500, 10.000) (25 matches, 16.31 sec)
(0.500, 0.975, 0.000, 30.000) 9 - 16 (0.400, 0.950, 0.000, 30.000) (25 matches, 62.86 sec)
(0.600, 0.800, 1.000, 10.000) 17 - 8 (0.600, 0.800, 0.700, 1.000) (25 matches, 1.65 sec)
(0.500, 0.975, 0.000, 5.000) 15 - 10 (0.400, 0.800, 0.200, 50.000) (25 matches, 29.9 sec)
(0.450, 0.950, 0.400, 2.000) 2 - 23 (0.400, 0.800, 0.100, 10.000) (25 matches, 59.24 sec)
(0.550, 0.800, 0.800, 20.000) 10 - 15 (0.550, 0.950, 0.100, 50.000) (25 matches, 18.08 sec)
(0.500, 0.990, 0.600, 2.000) 2 - 23 (0.500, 0.900, 0.900, 100.000) (25 matches, 39.72 sec)
(0.450, 1.000, 0.500, 10.000) 12 - 13 (0.450, 0.700, 0.000, 5.000) (25 matches, 39.07 sec)
(0.500, 0.700, 0.600, 30.000) 14 - 11 (0.600, 0.975, 0.200, 10.000) (25 matches, 17.79 sec)
(0.600, 0.950, 0.900, 5.000) 21 - 4 (0.600, 0.990, 0.700, 2.000) (25 matches, 21.56 sec)
(0.600, 0.800, 0.200, 1.000) 22 - 3 (0.550, 0.900, 0.900, 2.000) (25 matches, 8.88 sec)
(0.500, 0.990, 0.800, 10.000) 11 - 14 (0.400, 0.950, 0.500, 100.000) (25 matches, 39.98 sec)
(0.500, 0.975, 0.600, 10.000) 24 - 1 (0.450, 0.975, 0.900, 1.000) (25 matches, 12.95 sec)
(0.450, 0.800, 0.400, 2.000) 7 - 18 (0.400, 0.975, 0.500, 50.000) (25 matches, 52.79 sec)
(0.600, 0.990, 0.500, 20.000) 20 - 5 (0.600, 0.900, 0.000, 30.000) (25 matches, 11.58 sec)
(0.500, 0.700, 1.000, 5.000) 3 - 22 (0.550, 0.900, 0.600, 30.000) (25 matches, 19.43 sec)
(0.600, 0.975, 0.800, 1.000) 0 - 25 (0.450, 0.990, 0.500, 50.000) (25 matches, 18.32 sec)
(0.600, 0.975, 0.500, 20.000) 13 - 12 (0.450, 0.950, 0.000, 100.000) (25 matches, 25.28 sec)
(0.500, 0.950, 0.300, 30.000) 14 - 11 (0.600, 1.000, 0.100, 30.000) (25 matches, 20.01 sec)
(0.600, 0.800, 0.100, 30.000) 12 - 13 (0.550, 0.700, 0.100, 1.000) (25 matches, 3.2 sec)
(0.550, 0.900, 0.600, 20.000) 15 - 10 (0.500, 0.975, 0.100, 20.000) (25 matches, 23.53 sec)
(0.600, 1.000, 1.000, 50.000) 15 - 10 (0.500, 0.975, 0.800, 5.000) (25 matches, 33.4 sec)
(0.450, 0.900, 0.700, 1.000) 2 - 23 (0.500, 0.975, 0.900, 20.000) (25 matches, 11.22 sec)
(0.600, 1.000, 0.600, 30.000) 12 - 13 (0.400, 0.900, 0.900, 50.000) (25 matches, 32.6 sec)
(0.400, 0.800, 0.100, 100.000) 19 - 6 (0.450, 0.800, 0.200, 100.000) (25 matches, 39.57 sec)
(0.450, 0.975, 0.300, 20.000) 25 - 0 (0.400, 0.990, 0.900, 2.000) (25 matches, 39.84 sec)
(0.550, 0.700, 0.100, 100.000) 13 - 12 (0.450, 0.800, 0.600, 5.000) (25 matches, 13.28 sec)
(0.600, 0.800, 1.000, 2.000) 3 - 22 (0.550, 0.950, 1.000, 30.000) (25 matches, 13.31 sec)
(0.550, 0.800, 0.100, 2.000) 9 - 16 (0.400, 0.950, 0.500, 20.000) (25 matches, 22.24 sec)
(0.450, 0.950, 0.600, 30.000) 13 - 12 (0.550, 1.000, 0.200, 5.000) (25 matches, 30.18 sec)
(0.550, 0.975, 0.700, 1.000) 18 - 7 (0.400, 0.800, 0.700, 1.000) (25 matches, 2.63 sec)
(0.600, 1.000, 0.700, 1.000) 8 - 17 (0.600, 0.950, 0.500, 1.000) (25 matches, 8.32 sec)
(0.500, 0.950, 0.600, 1.000) 3 - 22 (0.450, 0.700, 0.900, 5.000) (25 matches, 7.02 sec)
(0.600, 0.900, 1.000, 20.000) 13 - 12 (0.500, 0.950, 0.100, 10.000) (25 matches, 30.04 sec)
(0.500, 0.950, 0.500, 30.000) 15 - 10 (0.400, 0.900, 0.400, 30.000) (25 matches, 38.48 sec)
(0.450, 0.900, 0.300, 1.000) 10 - 15 (0.400, 0.975, 0.100, 100.000) (25 matches, 74.63 sec)
(0.600, 0.975, 0.500, 5.000) 16 - 9 (0.400, 0.700, 0.800, 10.000) (25 matches, 16.78 sec)
(0.400, 0.900, 0.600, 5.000) 10 - 15 (0.600, 0.950, 0.500, 20.000) (25 matches, 32.85 sec)
(0.500, 0.800, 0.300, 20.000) 12 - 13 (0.550, 0.950, 0.000, 1.000) (25 matches, 9.86 sec)
(0.500, 0.800, 0.700, 1.000) 8 - 17 (0.500, 0.800, 0.800, 20.000) (25 matches, 2.26 sec)
(0.600, 1.000, 0.600, 100.000) 25 - 0 (0.500, 0.800, 0.400, 1.000) (25 matches, 21.23 sec)
(0.450, 0.975, 0.100, 1.000) 15 - 10 (0.500, 0.990, 0.500, 5.000) (25 matches, 32.02 sec)
(0.400, 0.975, 0.700, 30.000) 18 - 7 (0.600, 0.950, 0.800, 30.000) (25 matches, 26.45 sec)
(0.400, 0.900, 0.900, 20.000) 19 - 6 (0.600, 0.950, 0.500, 100.000) (25 matches, 28.23 sec)
(0.450, 1.000, 0.300, 20.000) 7 - 18 (0.400, 1.000, 0.000, 100.000) (25 matches, 74.39 sec)
(0.400, 0.700, 0.200, 50.000) 5 - 20 (0.400, 0.950, 1.000, 20.000) (25 matches, 35.05 sec)
(0.400, 0.975, 1.000, 10.000) 12 - 13 (0.550, 0.800, 0.900, 100.000) (25 matches, 28.27 sec)
(0.600, 0.700, 0.600, 20.000) 8 - 17 (0.400, 0.975, 0.100, 50.000) (25 matches, 21.28 sec)
(0.400, 0.990, 1.000, 50.000) 13 - 12 (0.450, 0.900, 0.000, 20.000) (25 matches, 36.5 sec)
(0.500, 0.700, 0.700, 1.000) 7 - 18 (0.600, 0.700, 0.400, 30.000) (25 matches, 1.08 sec)
(0.450, 0.950, 0.700, 20.000) 7 - 18 (0.400, 0.990, 0.100, 20.000) (25 matches, 35.74 sec)
(0.450, 0.950, 0.800, 30.000) 16 - 9 (0.450, 0.975, 0.800, 100.000) (25 matches, 27.66 sec)
(0.500, 0.800, 0.200, 20.000) 23 - 2 (0.600, 0.990, 0.600, 2.000) (25 matches, 33.83 sec)
(0.450, 0.950, 0.200, 5.000) 11 - 14 (0.500, 0.990, 0.600, 50.000) (25 matches, 38.37 sec)
(0.400, 0.900, 0.500, 20.000) 13 - 12 (0.500, 0.950, 0.100, 2.000) (25 matches, 43.04 sec)
(0.450, 0.900, 0.500, 1.000) 2 - 23 (0.500, 0.950, 0.400, 2.000) (25 matches, 20.03 sec)
(0.450, 0.990, 0.900, 2.000) 1 - 24 (0.550, 0.950, 0.800, 50.000) (25 matches, 28.12 sec)
(0.400, 1.000, 0.700, 10.000) 24 - 1 (0.600, 0.900, 0.500, 1.000) (25 matches, 29.61 sec)
(0.400, 1.000, 0.600, 50.000) 17 - 8 (0.400, 1.000, 0.600, 5.000) (25 matches, 55.55 sec)
(0.400, 0.975, 0.400, 5.000) 15 - 10 (0.600, 0.990, 0.800, 10.000) (25 matches, 37.96 sec)
(0.450, 1.000, 0.500, 5.000) 8 - 17 (0.400, 0.800, 0.100, 5.000) (25 matches, 54.87 sec)
(0.450, 0.950, 0.400, 10.000) 13 - 12 (0.600, 1.000, 0.900, 100.000) (25 matches, 30.77 sec)
(0.550, 0.700, 0.700, 100.000) 11 - 14 (0.450, 0.800, 0.300, 20.000) (25 matches, 13.9 sec)
(0.400, 0.800, 0.400, 100.000) 11 - 14 (0.600, 1.000, 0.700, 30.000) (25 matches, 34.38 sec)
(0.550, 0.700, 0.000, 5.000) 8 - 17 (0.400, 0.700, 0.500, 50.000) (25 matches, 8.01 sec)
(0.500, 0.990, 0.300, 30.000) 16 - 9 (0.500, 0.900, 0.700, 10.000) (25 matches, 26.81 sec)
(0.450, 0.990, 0.700, 10.000) 11 - 14 (0.500, 1.000, 0.000, 1.000) (25 matches, 34.61 sec)
(0.500, 1.000, 0.600, 30.000) 20 - 5 (0.600, 0.700, 0.200, 10.000) (25 matches, 14.92 sec)
(0.500, 0.900, 0.500, 50.000) 20 - 5 (0.500, 0.700, 0.700, 30.000) (25 matches, 21.49 sec)
(0.500, 0.950, 0.000, 2.000) 18 - 7 (0.500, 0.900, 0.000, 1.000) (25 matches, 27.94 sec)
(0.500, 0.975, 0.300, 50.000) 5 - 20 (0.400, 0.950, 0.100, 10.000) (25 matches, 38.59 sec)
(0.400, 0.800, 0.500, 20.000) 10 - 15 (0.400, 1.000, 1.000, 20.000) (25 matches, 35.71 sec)
(0.600, 1.000, 0.500, 2.000) 18 - 7 (0.400, 1.000, 0.500, 2.000) (25 matches, 44.91 sec)
(0.550, 0.800, 0.700, 20.000) 16 - 9 (0.450, 0.800, 0.700, 5.000) (25 matches, 29.5 sec)
(0.500, 0.950, 0.700, 100.000) 10 - 15 (0.450, 1.000, 0.200, 100.000) (25 matches, 32.4 sec)
(0.550, 0.950, 0.100, 5.000) 8 - 17 (0.400, 0.700, 0.500, 100.000) (25 matches, 21.0 sec)
(0.400, 0.990, 0.000, 1.000) 16 - 9 (0.400, 0.975, 0.800, 5.000) (25 matches, 58.95 sec)
(0.600, 0.975, 0.900, 20.000) 11 - 14 (0.450, 0.975, 1.000, 20.000) (25 matches, 31.33 sec)
(0.550, 0.900, 0.100, 2.000) 10 - 15 (0.600, 0.900, 0.600, 50.000) (25 matches, 15.15 sec)
(0.600, 0.800, 0.800, 30.000) 6 - 19 (0.400, 0.900, 0.200, 50.000) (25 matches, 27.81 sec)
(0.450, 0.975, 0.300, 1.000) 10 - 15 (0.500, 0.800, 0.900, 5.000) (25 matches, 32.8 sec)
(0.600, 1.000, 0.000, 2.000) 21 - 4 (0.400, 1.000, 0.800, 5.000) (25 matches, 25.77 sec)
(0.450, 1.000, 0.300, 10.000) 11 - 14 (0.450, 0.990, 0.000, 20.000) (25 matches, 61.47 sec)
(0.500, 0.700, 0.800, 1.000) 2 - 23 (0.400, 0.900, 0.400, 50.000) (25 matches, 9.09 sec)
(0.400, 0.990, 0.300, 10.000) 16 - 9 (0.600, 0.700, 0.200, 50.000) (25 matches, 13.84 sec)
(0.600, 0.900, 0.700, 100.000) 20 - 5 (0.500, 0.700, 0.800, 20.000) (25 matches, 20.09 sec)
(0.450, 0.800, 1.000, 1.000) 5 - 20 (0.600, 1.000, 0.800, 10.000) (25 matches, 3.45 sec)
(0.450, 0.800, 0.100, 20.000) 7 - 18 (0.550, 1.000, 1.000, 50.000) (25 matches, 35.93 sec)
(0.500, 0.900, 0.300, 50.000) 13 - 12 (0.450, 0.900, 0.900, 50.000) (25 matches, 31.45 sec)
(0.500, 0.800, 1.000, 5.000) 12 - 13 (0.450, 0.700, 0.700, 2.000) (25 matches, 3.32 sec)
(0.600, 0.900, 1.000, 10.000) 12 - 13 (0.500, 0.700, 0.200, 2.000) (25 matches, 29.32 sec)
(0.400, 1.000, 0.400, 20.000) 19 - 6 (0.500, 0.900, 0.100, 20.000) (25 matches, 35.21 sec)
(0.500, 0.950, 0.800, 30.000) 18 - 7 (0.550, 0.900, 0.900, 100.000) (25 matches, 26.41 sec)
(0.600, 0.900, 0.300, 2.000) 15 - 10 (0.500, 0.700, 0.900, 30.000) (25 matches, 9.7 sec)
(0.400, 0.950, 0.700, 50.000) 13 - 12 (0.450, 1.000, 0.000, 1.000) (25 matches, 30.1 sec)
(0.400, 0.975, 0.100, 20.000) 16 - 9 (0.550, 0.950, 0.400, 20.000) (25 matches, 40.14 sec)
(0.500, 0.900, 1.000, 5.000) 5 - 20 (0.450, 1.000, 0.800, 50.000) (25 matches, 34.64 sec)
(0.600, 0.700, 0.000, 2.000) 17 - 8 (0.500, 0.700, 0.600, 5.000) (25 matches, 4.06 sec)
(0.550, 0.950, 0.200, 20.000) 15 - 10 (0.450, 0.800, 0.400, 50.000) (25 matches, 25.35 sec)
(0.600, 0.950, 1.000, 1.000) 14 - 11 (0.600, 0.700, 0.600, 5.000) (25 matches, 1.12 sec)
(0.400, 0.975, 0.200, 20.000) 16 - 9 (0.450, 0.950, 0.200, 20.000) (25 matches, 54.26 sec)
(0.550, 0.900, 0.400, 2.000) 10 - 15 (0.450, 1.000, 0.400, 5.000) (25 matches, 34.01 sec)
(0.550, 0.900, 0.700, 1.000) 1 - 24 (0.600, 0.975, 0.000, 50.000) (25 matches, 12.32 sec)
(0.450, 1.000, 0.700, 5.000) 4 - 21 (0.600, 1.000, 0.700, 20.000) (25 matches, 38.32 sec)
(0.450, 0.950, 0.500, 2.000) 9 - 16 (0.600, 0.700, 0.200, 30.000) (25 matches, 19.28 sec)
(0.550, 0.800, 0.800, 30.000) 6 - 19 (0.550, 0.975, 0.400, 10.000) (25 matches, 18.5 sec)
(0.600, 1.000, 0.600, 5.000) 6 - 19 (0.500, 0.975, 0.700, 20.000) (25 matches, 29.63 sec)
(0.600, 0.975, 0.100, 1.000) 4 - 21 (0.400, 0.990, 0.100, 10.000) (25 matches, 24.26 sec)
(0.500, 0.700, 0.300, 20.000) 9 - 16 (0.450, 0.975, 0.200, 10.000) (25 matches, 17.68 sec)
(0.400, 0.950, 0.700, 100.000) 10 - 15 (0.500, 0.950, 0.700, 10.000) (25 matches, 38.59 sec)
(0.600, 0.900, 0.200, 10.000) 12 - 13 (0.600, 1.000, 0.000, 10.000) (25 matches, 7.29 sec)
(0.450, 0.800, 0.300, 1.000) 3 - 22 (0.450, 0.975, 0.700, 20.000) (25 matches, 47.88 sec)
(0.450, 0.950, 0.000, 5.000) 13 - 12 (0.450, 0.990, 0.900, 10.000) (25 matches, 44.31 sec)
(0.550, 0.900, 0.800, 50.000) 21 - 4 (0.450, 0.700, 0.800, 2.000) (25 matches, 12.14 sec)
(0.500, 0.990, 0.700, 30.000) 16 - 9 (0.600, 0.900, 0.700, 50.000) (25 matches, 27.15 sec)
(0.500, 0.950, 0.300, 5.000) 21 - 4 (0.600, 1.000, 0.500, 1.000) (25 matches, 30.73 sec)
(0.500, 0.990, 0.500, 20.000) 19 - 6 (0.500, 0.700, 0.700, 100.000) (25 matches, 20.27 sec)
(0.450, 0.800, 0.500, 50.000) 24 - 1 (0.500, 1.000, 0.700, 2.000) (25 matches, 34.49 sec)
(0.500, 0.700, 0.400, 1.000) 3 - 22 (0.550, 0.975, 0.600, 100.000) (25 matches, 19.91 sec)
(0.550, 0.990, 0.400, 30.000) 25 - 0 (0.400, 0.700, 1.000, 1.000) (25 matches, 5.96 sec)
(0.550, 1.000, 0.700, 100.000) 5 - 20 (0.450, 1.000, 0.900, 30.000) (25 matches, 30.55 sec)
(0.550, 1.000, 0.100, 20.000) 10 - 15 (0.500, 0.900, 0.600, 30.000) (25 matches, 19.0 sec)
(0.550, 0.800, 0.700, 100.000) 20 - 5 (0.400, 0.700, 0.500, 5.000) (25 matches, 23.74 sec)
(0.500, 1.000, 1.000, 2.000) 5 - 20 (0.450, 1.000, 0.900, 5.000) (25 matches, 23.81 sec)
(0.400, 0.700, 0.000, 30.000) 7 - 18 (0.500, 0.950, 0.600, 30.000) (25 matches, 43.09 sec)
(0.550, 0.990, 0.500, 20.000) 16 - 9 (0.550, 0.975, 0.200, 100.000) (25 matches, 26.52 sec)
(0.550, 0.800, 0.200, 20.000) 8 - 17 (0.400, 0.800, 1.000, 50.000) (25 matches, 10.55 sec)
(0.600, 0.990, 0.400, 10.000) 16 - 9 (0.450, 0.700, 0.300, 5.000) (25 matches, 24.49 sec)
(0.550, 0.990, 0.300, 30.000) 12 - 13 (0.500, 0.950, 0.100, 30.000) (25 matches, 16.45 sec)
(0.600, 0.700, 0.900, 20.000) 10 - 15 (0.550, 0.900, 0.000, 1.000) (25 matches, 12.01 sec)
(0.450, 0.900, 0.400, 100.000) 11 - 14 (0.500, 1.000, 0.000, 5.000) (25 matches, 28.06 sec)
(0.500, 0.800, 0.500, 5.000) 6 - 19 (0.600, 0.800, 1.000, 20.000) (25 matches, 19.7 sec)
(0.550, 0.975, 0.900, 5.000) 8 - 17 (0.550, 0.800, 0.400, 30.000) (25 matches, 25.48 sec)
(0.500, 0.800, 0.700, 2.000) 3 - 22 (0.400, 1.000, 0.400, 50.000) (25 matches, 43.37 sec)
(0.400, 0.900, 0.700, 20.000) 21 - 4 (0.450, 0.950, 0.700, 5.000) (25 matches, 39.15 sec)
(0.400, 0.975, 0.400, 1.000) 15 - 10 (0.400, 0.990, 0.900, 1.000) (25 matches, 20.45 sec)
(0.450, 0.700, 0.300, 50.000) 24 - 1 (0.600, 0.800, 0.600, 1.000) (25 matches, 11.94 sec)
(0.400, 0.800, 0.600, 50.000) 12 - 13 (0.400, 0.900, 1.000, 50.000) (25 matches, 34.17 sec)
(0.600, 0.975, 0.300, 100.000) 5 - 20 (0.400, 0.975, 0.300, 10.000) (25 matches, 27.24 sec)
(0.500, 0.800, 0.800, 5.000) 15 - 10 (0.600, 0.975, 1.000, 5.000) (25 matches, 23.04 sec)
(0.400, 1.000, 0.800, 2.000) 1 - 24 (0.550, 0.900, 0.000, 100.000) (25 matches, 17.92 sec)
(0.500, 0.900, 0.000, 100.000) 8 - 17 (0.600, 0.975, 0.900, 30.000) (25 matches, 32.31 sec)
(0.450, 1.000, 0.700, 30.000) 2 - 23 (0.400, 0.975, 0.100, 10.000) (25 matches, 43.15 sec)
(0.550, 0.975, 1.000, 1.000) 2 - 23 (0.600, 0.950, 0.400, 5.000) (25 matches, 8.43 sec)
(0.550, 0.950, 1.000, 2.000) 1 - 24 (0.500, 1.000, 0.100, 50.000) (25 matches, 35.08 sec)
(0.550, 0.800, 0.800, 1.000) 4 - 21 (0.600, 0.900, 0.800, 50.000) (25 matches, 4.14 sec)
(0.600, 0.990, 0.900, 30.000) 17 - 8 (0.550, 0.950, 0.800, 20.000) (25 matches, 26.2 sec)
(0.600, 0.700, 1.000, 1.000) 11 - 14 (0.550, 0.800, 0.900, 2.000) (25 matches, 0.74 sec)
(0.600, 0.800, 0.500, 10.000) 12 - 13 (0.400, 0.700, 0.700, 2.000) (25 matches, 0.76 sec)
(0.600, 0.900, 0.200, 2.000) 10 - 15 (0.400, 0.800, 0.900, 50.000) (25 matches, 16.29 sec)
(0.400, 0.900, 0.800, 20.000) 8 - 17 (0.450, 0.975, 0.800, 30.000) (25 matches, 37.7 sec)
(0.450, 0.990, 1.000, 30.000) 18 - 7 (0.500, 0.800, 0.300, 50.000) (25 matches, 30.08 sec)
(0.600, 1.000, 0.800, 100.000) 18 - 7 (0.500, 0.800, 0.000, 100.000) (25 matches, 23.86 sec)
(0.550, 0.800, 0.500, 30.000) 16 - 9 (0.450, 0.700, 0.100, 50.000) (25 matches, 11.91 sec)
(0.500, 0.900, 0.800, 100.000) 18 - 7 (0.400, 0.700, 0.200, 2.000) (25 matches, 46.25 sec)
(0.500, 0.990, 0.300, 2.000) 24 - 1 (0.400, 1.000, 0.700, 2.000) (25 matches, 41.84 sec)
(0.500, 0.975, 0.000, 100.000) 13 - 12 (0.450, 1.000, 0.800, 10.000) (25 matches, 31.97 sec)
(0.450, 0.990, 0.100, 1.000) 20 - 5 (0.600, 0.975, 0.000, 1.000) (25 matches, 26.87 sec)
(0.600, 0.900, 0.300, 100.000) 17 - 8 (0.600, 0.800, 0.900, 5.000) (25 matches, 16.82 sec)
(0.600, 0.800, 0.400, 30.000) 12 - 13 (0.600, 0.800, 0.100, 5.000) (25 matches, 4.39 sec)
(0.550, 0.800, 1.000, 10.000) 4 - 21 (0.500, 1.000, 1.000, 50.000) (25 matches, 27.94 sec)
(0.450, 0.950, 0.700, 2.000) 1 - 24 (0.500, 0.900, 1.000, 30.000) (25 matches, 29.58 sec)
(0.600, 0.950, 0.200, 50.000) 18 - 7 (0.550, 1.000, 1.000, 5.000) (25 matches, 24.86 sec)
(0.450, 1.000, 0.400, 100.000) 21 - 4 (0.600, 0.990, 0.400, 30.000) (25 matches, 19.28 sec)
(0.500, 1.000, 0.100, 30.000) 21 - 4 (0.500, 0.700, 0.500, 2.000) (25 matches, 32.09 sec)
(0.450, 0.700, 0.700, 1.000) 4 - 21 (0.550, 0.990, 0.600, 10.000) (25 matches, 5.24 sec)
(0.600, 0.990, 0.700, 10.000) 8 - 17 (0.400, 0.900, 0.600, 10.000) (25 matches, 32.65 sec)
(0.450, 0.700, 0.200, 10.000) 4 - 21 (0.400, 0.975, 0.900, 100.000) (25 matches, 36.87 sec)
(0.400, 0.800, 0.900, 20.000) 12 - 13 (0.550, 0.900, 0.700, 20.000) (25 matches, 21.7 sec)
(0.600, 0.990, 0.500, 50.000) 12 - 13 (0.400, 1.000, 0.900, 10.000) (25 matches, 29.32 sec)
(0.450, 1.000, 0.600, 10.000) 18 - 7 (0.450, 0.800, 0.100, 50.000) (25 matches, 40.27 sec)
(0.600, 0.990, 0.700, 30.000) 14 - 11 (0.500, 0.900, 0.400, 50.000) (25 matches, 28.02 sec)
(0.400, 0.700, 0.500, 30.000) 11 - 14 (0.550, 0.950, 1.000, 10.000) (25 matches, 26.13 sec)
(0.600, 0.900, 0.300, 5.000) 18 - 7 (0.550, 0.700, 0.000, 10.000) (25 matches, 8.75 sec)
(0.500, 0.990, 0.400, 100.000) 12 - 13 (0.450, 0.975, 0.000, 1.000) (25 matches, 24.93 sec)
(0.450, 0.800, 0.700, 30.000) 16 - 9 (0.550, 0.800, 0.100, 1.000) (25 matches, 14.35 sec)
(0.450, 0.800, 0.500, 5.000) 10 - 15 (0.450, 0.800, 0.700, 100.000) (25 matches, 24.49 sec)
(0.450, 0.975, 0.100, 2.000) 12 - 13 (0.500, 0.900, 0.400, 10.000) (25 matches, 33.71 sec)
(0.600, 0.900, 0.900, 100.000) 13 - 12 (0.550, 0.900, 0.500, 10.000) (25 matches, 20.97 sec)
(0.550, 0.950, 0.700, 30.000) 24 - 1 (0.500, 0.950, 0.700, 2.000) (25 matches, 32.29 sec)
(0.450, 0.700, 0.000, 30.000) 10 - 15 (0.400, 0.900, 0.900, 30.000) (25 matches, 36.48 sec)
(0.500, 0.950, 0.100, 1.000) 11 - 14 (0.600, 0.990, 0.300, 2.000) (25 matches, 23.79 sec)
(0.500, 0.975, 0.100, 30.000) 6 - 19 (0.450, 0.900, 0.000, 1.000) (25 matches, 28.29 sec)
(0.500, 0.990, 0.700, 100.000) 15 - 10 (0.500, 0.975, 0.000, 10.000) (25 matches, 28.53 sec)
(0.500, 0.900, 0.100, 30.000) 10 - 15 (0.500, 1.000, 0.600, 20.000) (25 matches, 30.44 sec)
(0.500, 0.990, 0.600, 10.000) 19 - 6 (0.400, 0.700, 0.300, 5.000) (25 matches, 34.94 sec)
(0.400, 0.990, 0.200, 2.000) 21 - 4 (0.400, 1.000, 0.400, 1.000) (25 matches, 90.56 sec)
(0.450, 0.700, 0.700, 50.000) 12 - 13 (0.500, 0.800, 0.600, 20.000) (25 matches, 16.51 sec)
(0.400, 1.000, 0.200, 20.000) 14 - 11 (0.450, 0.950, 0.000, 2.000) (25 matches, 62.33 sec)
(0.500, 1.000, 0.800, 2.000) 10 - 15 (0.400, 0.975, 1.000, 2.000) (25 matches, 11.71 sec)
(0.600, 0.975, 0.900, 5.000) 18 - 7 (0.400, 0.990, 0.500, 2.000) (25 matches, 38.48 sec)
(0.450, 0.700, 0.800, 50.000) 8 - 17 (0.400, 0.800, 0.000, 5.000) (25 matches, 22.01 sec)
(0.400, 0.900, 0.800, 30.000) 10 - 15 (0.450, 0.990, 0.100, 30.000) (25 matches, 40.0 sec)
(0.400, 0.990, 0.400, 2.000) 20 - 5 (0.450, 0.950, 0.700, 1.000) (25 matches, 36.44 sec)
(0.450, 0.700, 0.900, 10.000) 6 - 19 (0.450, 0.700, 0.100, 1.000) (25 matches, 15.58 sec)
(0.500, 0.800, 0.000, 30.000) 6 - 19 (0.450, 0.900, 0.000, 5.000) (25 matches, 16.66 sec)
(0.550, 0.700, 0.800, 30.000) 7 - 18 (0.500, 0.975, 0.100, 100.000) (25 matches, 21.33 sec)
(0.600, 0.800, 0.900, 1.000) 9 - 16 (0.450, 0.700, 0.500, 50.000) (25 matches, 2.03 sec)
(0.400, 0.975, 0.500, 20.000) 17 - 8 (0.550, 0.990, 0.700, 50.000) (25 matches, 38.27 sec)
(0.550, 0.975, 0.000, 5.000) 23 - 2 (0.550, 1.000, 0.500, 1.000) (25 matches, 23.66 sec)
(0.450, 0.975, 0.900, 100.000) 6 - 19 (0.400, 0.975, 0.000, 20.000) (25 matches, 27.03 sec)
(0.600, 0.990, 0.500, 5.000) 14 - 11 (0.500, 0.950, 0.000, 50.000) (25 matches, 28.6 sec)
(0.550, 0.700, 0.900, 1.000) 3 - 22 (0.600, 0.990, 1.000, 50.000) (25 matches, 4.07 sec)
(0.400, 0.950, 0.700, 30.000) 15 - 10 (0.550, 0.990, 0.300, 5.000) (25 matches, 39.13 sec)
(0.500, 0.950, 0.500, 10.000) 18 - 7 (0.600, 1.000, 0.000, 100.000) (25 matches, 18.25 sec)
(0.450, 0.900, 0.800, 100.000) 11 - 14 (0.550, 0.975, 0.700, 10.000) (25 matches, 26.57 sec)
(0.600, 0.975, 1.000, 100.000) 15 - 10 (0.400, 0.700, 0.400, 100.000) (25 matches, 32.82 sec)
(0.600, 1.000, 0.900, 50.000) 21 - 4 (0.600, 0.800, 0.400, 10.000) (25 matches, 21.25 sec)
(0.550, 0.975, 0.400, 50.000) 25 - 0 (0.600, 1.000, 0.600, 1.000) (25 matches, 16.41 sec)
(0.550, 0.800, 0.300, 30.000) 13 - 12 (0.550, 0.990, 0.100, 20.000) (25 matches, 16.48 sec)
(0.450, 0.800, 0.500, 30.000) 13 - 12 (0.450, 0.800, 0.100, 2.000) (25 matches, 27.98 sec)
(0.450, 0.800, 1.000, 50.000) 20 - 5 (0.550, 0.990, 1.000, 1.000) (25 matches, 3.66 sec)
(0.550, 0.700, 0.700, 20.000) 9 - 16 (0.400, 0.700, 0.100, 10.000) (25 matches, 10.67 sec)
(0.550, 0.990, 0.000, 2.000) 6 - 19 (0.500, 0.990, 0.600, 20.000) (25 matches, 21.93 sec)
(0.450, 0.700, 1.000, 30.000) 14 - 11 (0.600, 0.950, 0.000, 100.000) (25 matches, 8.25 sec)
(0.450, 0.950, 0.400, 20.000) 15 - 10 (0.550, 0.700, 0.500, 100.000) (25 matches, 17.96 sec)
(0.600, 0.990, 1.000, 1.000) 0 - 25 (0.500, 0.700, 0.000, 50.000) (25 matches, 15.62 sec)
